Found 1005 hbonds.
donor 		 acceptor 	 occupancy
SOL42097-Side 	 DMSO15711-Side 	 100.00%
SOL42560-Side 	 DMSO7641-Side 	 100.00%
SOL42348-Side 	 0ONB332-Side 	 200.00%
SOL42442-Side 	 DMSO41007-Side 	 100.00%
SOL42442-Side 	 0ONB22893-Side 	 100.00%
SOL42445-Side 	 DMSO25627-Side 	 100.00%
SOL42445-Side 	 0ONB21941-Side 	 100.00%
SOL42440-Side 	 DMSO28376-Side 	 100.00%
SOL42015-Side 	 0ONB361-Side 	 100.00%
SOL42073-Side 	 DMSO16542-Side 	 100.00%
SOL42073-Side 	 0ONB822-Side 	 200.00%
SOL42169-Side 	 0ONB21557-Side 	 100.00%
SOL42169-Side 	 0ONB1692-Side 	 100.00%
SOL42578-Side 	 DMSO37567-Side 	 100.00%
SOL41991-Side 	 0ONB693-Side 	 100.00%
SOL42454-Side 	 DMSO39453-Side 	 100.00%
SOL42468-Side 	 DMSO6506-Side 	 100.00%
SOL42492-Side 	 DMSO38807-Side 	 100.00%
SOL42052-Side 	 DMSO25306-Side 	 100.00%
SOL42052-Side 	 0ONB23028-Side 	 100.00%
SOL42118-Side 	 0ONB22257-Side 	 100.00%
SOL42339-Side 	 DMSO6842-Side 	 100.00%
SOL42168-Side 	 DMSO26829-Side 	 100.00%
SOL42350-Side 	 0ONB306-Side 	 200.00%
SOL42350-Side 	 DMSO19732-Side 	 100.00%
SOL42428-Side 	 0ONB21503-Side 	 200.00%
SOL42478-Side 	 0ONB21518-Side 	 200.00%
SOL42478-Side 	 SOL42428-Side 	 100.00%
SOL42555-Side 	 0ONB33041-Side 	 200.00%
SOL42019-Side 	 0ONB11911-Side 	 100.00%
SOL42019-Side 	 DMSO8675-Side 	 100.00%
SOL42547-Side 	 DMSO18273-Side 	 100.00%
SOL42555-Side 	 DMSO8814-Side 	 100.00%
SOL42511-Side 	 0ONB31681-Side 	 100.00%
SOL42480-Side 	 DMSO36559-Side 	 100.00%
SOL42480-Side 	 DMSO16560-Side 	 100.00%
SOL42029-Side 	 0ONB21525-Side 	 100.00%
SOL42029-Side 	 DMSO30187-Side 	 100.00%
SOL41945-Side 	 DMSO5024-Side 	 100.00%
SOL42533-Side 	 0ONB21242-Side 	 100.00%
SOL42332-Side 	 SOL42348-Side 	 100.00%
SOL42332-Side 	 DMSO6435-Side 	 100.00%
SOL42348-Side 	 0ONB1448-Side 	 100.00%
SOL42112-Side 	 DMSO29949-Side 	 100.00%
SOL42112-Side 	 0ONB21560-Side 	 100.00%
SOL42440-Side 	 0ONB22944-Side 	 100.00%
SOL42263-Side 	 0ONB775-Side 	 100.00%
SOL42263-Side 	 SOL42073-Side 	 100.00%
SOL42156-Side 	 DMSO29905-Side 	 100.00%
SOL42314-Side 	 0ONB1382-Side 	 100.00%
SOL42314-Side 	 DMSO9752-Side 	 100.00%
SOL42076-Side 	 SOL42450-Side 	 100.00%
SOL42450-Side 	 DMSO8089-Side 	 100.00%
SOL41991-Side 	 0ONB21871-Side 	 100.00%
SOL42492-Side 	 0ONB20966-Side 	 100.00%
SOL42028-Side 	 DMSO4672-Side 	 100.00%
SOL42027-Side 	 0ONB1386-Side 	 100.00%
SOL42339-Side 	 DMSO4744-Side 	 100.00%
SOL42506-Side 	 DMSO28149-Side 	 100.00%
SOL42506-Side 	 DMSO25656-Side 	 100.00%
SOL42428-Side 	 DMSO26030-Side 	 100.00%
SOL42547-Side 	 DMSO18439-Side 	 100.00%
SOL41978-Side 	 DMSO9040-Side 	 100.00%
SOL41978-Side 	 DMSO8161-Side 	 100.00%
SOL42259-Side 	 DMSO5012-Side 	 100.00%
SOL42296-Side 	 0ONB22601-Side 	 100.00%
SOL42317-Side 	 DMSO29597-Side 	 100.00%
SOL42259-Side 	 DMSO30222-Side 	 100.00%
SOL42257-Side 	 DMSO6251-Side 	 100.00%
SOL42271-Side 	 DMSO6251-Side 	 100.00%
SOL42257-Side 	 DMSO8230-Side 	 100.00%
SOL42271-Side 	 SOL42457-Side 	 100.00%
SOL42154-Side 	 DMSO28372-Side 	 100.00%
SOL42362-Side 	 DMSO31336-Side 	 100.00%
SOL42392-Side 	 0ONB1044-Side 	 100.00%
SOL42392-Side 	 DMSO4981-Side 	 100.00%
SOL41942-Side 	 0ONB355-Side 	 100.00%
SOL42156-Side 	 DMSO7290-Side 	 100.00%
SOL42022-Side 	 DMSO26472-Side 	 100.00%
SOL42027-Side 	 DMSO9187-Side 	 100.00%
SOL42028-Side 	 DMSO6560-Side 	 100.00%
SOL42489-Side 	 0ONB1137-Side 	 200.00%
SOL42489-Side 	 0ONB447-Side 	 100.00%
SOL42472-Side 	 DMSO31184-Side 	 100.00%
SOL42509-Side 	 0ONB33261-Side 	 100.00%
SOL42296-Side 	 DMSO25544-Side 	 100.00%
SOL42361-Side 	 DMSO27095-Side 	 100.00%
SOL42457-Side 	 DMSO10221-Side 	 100.00%
SOL42457-Side 	 0ONB1468-Side 	 100.00%
SOL42154-Side 	 DMSO27840-Side 	 100.00%
SOL42347-Side 	 0ONB1398-Side 	 100.00%
SOL42465-Side 	 DMSO26452-Side 	 100.00%
SOL42465-Side 	 0ONB22614-Side 	 100.00%
SOL42362-Side 	 0ONB1273-Side 	 100.00%
SOL41942-Side 	 DMSO16747-Side 	 100.00%
SOL42490-Side 	 0ONB198-Side 	 100.00%
SOL42460-Side 	 0ONB1780-Side 	 100.00%
SOL42460-Side 	 DMSO4611-Side 	 100.00%
SOL42111-Side 	 DMSO31001-Side 	 100.00%
SOL42111-Side 	 0ONB21814-Side 	 200.00%
SOL42546-Side 	 DMSO30594-Side 	 100.00%
SOL42546-Side 	 SOL42111-Side 	 100.00%
SOL41973-Side 	 DMSO6569-Side 	 100.00%
SOL41973-Side 	 0ONB226-Side 	 100.00%
SOL42159-Side 	 0ONB22759-Side 	 100.00%
SOL42280-Side 	 0ONB21114-Side 	 100.00%
SOL42003-Side 	 DMSO20563-Side 	 100.00%
SOL42472-Side 	 0ONB22371-Side 	 100.00%
SOL42155-Side 	 0ONB31630-Side 	 100.00%
SOL42155-Side 	 0ONB22759-Side 	 100.00%
SOL42509-Side 	 DMSO25563-Side 	 100.00%
SOL42289-Side 	 DMSO4341-Side 	 100.00%
SOL42361-Side 	 DMSO15735-Side 	 100.00%
SOL41967-Side 	 DMSO27045-Side 	 100.00%
SOL42477-Side 	 DMSO6656-Side 	 100.00%
SOL42477-Side 	 DMSO10274-Side 	 100.00%
SOL42109-Side 	 DMSO16483-Side 	 100.00%
SOL42503-Side 	 SOL42105-Side 	 100.00%
SOL42109-Side 	 DMSO4255-Side 	 100.00%
SOL42105-Side 	 0ONB22386-Side 	 100.00%
SOL42105-Side 	 DMSO27136-Side 	 100.00%
SOL42175-Side 	 DMSO29782-Side 	 100.00%
SOL42175-Side 	 DMSO26833-Side 	 100.00%
SOL42283-Side 	 0ONB1320-Side 	 100.00%
SOL42283-Side 	 DMSO20470-Side 	 100.00%
SOL42269-Side 	 0ONB335-Side 	 100.00%
SOL42269-Side 	 SOL41972-Side 	 100.00%
SOL42490-Side 	 DMSO29219-Side 	 100.00%
SOL42425-Side 	 0ONB1329-Side 	 100.00%
SOL42497-Side 	 DMSO25338-Side 	 100.00%
SOL42237-Side 	 DMSO36903-Side 	 100.00%
SOL42572-Side 	 DMSO28111-Side 	 100.00%
SOL42572-Side 	 SOL42159-Side 	 100.00%
SOL42497-Side 	 0ONB21410-Side 	 100.00%
SOL42280-Side 	 DMSO28278-Side 	 100.00%
SOL42159-Side 	 DMSO25828-Side 	 100.00%
SOL42374-Side 	 0ONB1111-Side 	 100.00%
SOL42453-Side 	 0ONB1130-Side 	 100.00%
SOL42453-Side 	 SOL42422-Side 	 100.00%
SOL42459-Side 	 0ONB22333-Side 	 100.00%
SOL42289-Side 	 DMSO9667-Side 	 100.00%
SOL42455-Side 	 DMSO6257-Side 	 100.00%
SOL42455-Side 	 SOL42385-Side 	 100.00%
SOL42272-Side 	 DMSO26966-Side 	 100.00%
SOL41957-Side 	 DMSO7703-Side 	 100.00%
SOL42045-Side 	 DMSO35925-Side 	 100.00%
SOL42045-Side 	 0ONB719-Side 	 100.00%
SOL41962-Side 	 DMSO6025-Side 	 100.00%
SOL41962-Side 	 DMSO5151-Side 	 100.00%
SOL42234-Side 	 DMSO35725-Side 	 100.00%
SOL42122-Side 	 DMSO30691-Side 	 100.00%
SOL42122-Side 	 DMSO28022-Side 	 100.00%
SOL41972-Side 	 0ONB1571-Side 	 100.00%
SOL41972-Side 	 DMSO5160-Side 	 100.00%
SOL42158-Side 	 DMSO25431-Side 	 100.00%
SOL41953-Side 	 DMSO5092-Side 	 100.00%
SOL41953-Side 	 0ONB22026-Side 	 100.00%
SOL42237-Side 	 0ONB22768-Side 	 100.00%
SOL41988-Side 	 0ONB22965-Side 	 100.00%
SOL42262-Side 	 0ONB1614-Side 	 100.00%
SOL41988-Side 	 0ONB22095-Side 	 100.00%
SOL41940-Side 	 DMSO6146-Side 	 100.00%
SOL42367-Side 	 DMSO4465-Side 	 100.00%
SOL42422-Side 	 DMSO8746-Side 	 100.00%
SOL42377-Side 	 DMSO7837-Side 	 100.00%
SOL42377-Side 	 DMSO7026-Side 	 100.00%
SOL42385-Side 	 0ONB12357-Side 	 100.00%
SOL42385-Side 	 DMSO14933-Side 	 100.00%
SOL41957-Side 	 DMSO27503-Side 	 100.00%
SOL42272-Side 	 0ONB22894-Side 	 100.00%
SOL42287-Side 	 DMSO6024-Side 	 100.00%
SOL42407-Side 	 DMSO26037-Side 	 100.00%
SOL41936-Side 	 0ONB935-Side 	 100.00%
SOL41936-Side 	 0ONB982-Side 	 100.00%
SOL42566-Side 	 DMSO8224-Side 	 100.00%
SOL42566-Side 	 0ONB987-Side 	 100.00%
SOL42234-Side 	 DMSO27501-Side 	 100.00%
SOL41934-Side 	 0ONB20992-Side 	 100.00%
SOL41934-Side 	 DMSO29656-Side 	 100.00%
SOL42467-Side 	 0ONB1453-Side 	 100.00%
SOL42408-Side 	 DMSO26276-Side 	 100.00%
SOL41974-Side 	 0ONB21312-Side 	 100.00%
SOL42447-Side 	 DMSO27195-Side 	 100.00%
SOL42447-Side 	 0ONB22296-Side 	 100.00%
SOL41943-Side 	 DMSO5524-Side 	 100.00%
SOL42368-Side 	 0ONB1985-Side 	 100.00%
SOL42368-Side 	 0ONB646-Side 	 100.00%
SOL42009-Side 	 0ONB33064-Side 	 100.00%
SOL41999-Side 	 DMSO7934-Side 	 100.00%
SOL42550-Side 	 0ONB417-Side 	 100.00%
SOL42550-Side 	 DMSO15599-Side 	 100.00%
SOL42262-Side 	 0ONB660-Side 	 200.00%
SOL42127-Side 	 DMSO26891-Side 	 100.00%
SOL42151-Side 	 SOL42539-Side 	 100.00%
SOL42539-Side 	 DMSO31142-Side 	 100.00%
SOL42539-Side 	 SOL42327-Side 	 100.00%
SOL42407-Side 	 DMSO25261-Side 	 100.00%
SOL42408-Side 	 DMSO25575-Side 	 100.00%
SOL42090-Side 	 0ONB23011-Side 	 100.00%
SOL42090-Side 	 0ONB22296-Side 	 100.00%
SOL42180-Side 	 DMSO30790-Side 	 100.00%
SOL41943-Side 	 0ONB214-Side 	 100.00%
