Found 1006 hbonds.
donor 		 acceptor 	 occupancy
SOL42097-Side 	 DMSO15711-Side 	 100.00%
SOL42560-Side 	 0ONB554-Side 	 100.00%
SOL42348-Side 	 0ONB332-Side 	 100.00%
SOL42442-Side 	 DMSO41007-Side 	 100.00%
SOL42445-Side 	 DMSO25627-Side 	 100.00%
SOL42015-Side 	 0ONB361-Side 	 100.00%
SOL42073-Side 	 DMSO16542-Side 	 100.00%
SOL42073-Side 	 0ONB822-Side 	 100.00%
SOL42169-Side 	 0ONB1692-Side 	 100.00%
SOL42578-Side 	 DMSO37567-Side 	 200.00%
SOL42578-Side 	 0ONB21589-Side 	 100.00%
SOL42314-Side 	 DMSO9752-Side 	 100.00%
SOL42391-Side 	 DMSO25438-Side 	 100.00%
SOL42141-Side 	 0ONB22055-Side 	 100.00%
SOL42141-Side 	 DMSO28251-Side 	 100.00%
SOL42076-Side 	 DMSO16893-Side 	 100.00%
SOL41991-Side 	 0ONB693-Side 	 100.00%
SOL42492-Side 	 0ONB20966-Side 	 100.00%
SOL42468-Side 	 DMSO7251-Side 	 100.00%
SOL42118-Side 	 0ONB21835-Side 	 100.00%
SOL42118-Side 	 DMSO28112-Side 	 100.00%
SOL42052-Side 	 DMSO25306-Side 	 100.00%
SOL42052-Side 	 0ONB23028-Side 	 100.00%
SOL42168-Side 	 DMSO7226-Side 	 100.00%
SOL42168-Side 	 DMSO26829-Side 	 100.00%
SOL42350-Side 	 DMSO19732-Side 	 100.00%
SOL42428-Side 	 0ONB21503-Side 	 100.00%
SOL42478-Side 	 0ONB21518-Side 	 200.00%
SOL42555-Side 	 0ONB33041-Side 	 200.00%
SOL42555-Side 	 DMSO8814-Side 	 100.00%
SOL42547-Side 	 DMSO18273-Side 	 100.00%
SOL42511-Side 	 0ONB31681-Side 	 100.00%
SOL42257-Side 	 DMSO8230-Side 	 100.00%
SOL42480-Side 	 DMSO36559-Side 	 100.00%
SOL42029-Side 	 0ONB21525-Side 	 100.00%
SOL42029-Side 	 DMSO30187-Side 	 100.00%
SOL41945-Side 	 DMSO5024-Side 	 100.00%
SOL41945-Side 	 DMSO4823-Side 	 100.00%
SOL42533-Side 	 DMSO31166-Side 	 100.00%
SOL42533-Side 	 0ONB21242-Side 	 200.00%
SOL42560-Side 	 0ONB20969-Side 	 100.00%
SOL42332-Side 	 DMSO6435-Side 	 100.00%
SOL42348-Side 	 0ONB1448-Side 	 100.00%
SOL42440-Side 	 DMSO28376-Side 	 100.00%
SOL42440-Side 	 0ONB22944-Side 	 100.00%
SOL42112-Side 	 DMSO29949-Side 	 100.00%
SOL42112-Side 	 0ONB21560-Side 	 200.00%
SOL42263-Side 	 0ONB775-Side 	 100.00%
SOL42156-Side 	 DMSO29905-Side 	 100.00%
SOL42546-Side 	 DMSO29429-Side 	 100.00%
SOL42076-Side 	 SOL42450-Side 	 100.00%
SOL42450-Side 	 DMSO8089-Side 	 100.00%
SOL41991-Side 	 0ONB21871-Side 	 100.00%
SOL42468-Side 	 DMSO6506-Side 	 100.00%
SOL42339-Side 	 DMSO4744-Side 	 100.00%
SOL42339-Side 	 DMSO6842-Side 	 100.00%
SOL42506-Side 	 DMSO25656-Side 	 100.00%
SOL42428-Side 	 DMSO26030-Side 	 100.00%
SOL42547-Side 	 DMSO18439-Side 	 100.00%
SOL41978-Side 	 DMSO8161-Side 	 100.00%
SOL42509-Side 	 0ONB33261-Side 	 100.00%
SOL42259-Side 	 DMSO5012-Side 	 100.00%
SOL42317-Side 	 0ONB303-Side 	 100.00%
SOL42317-Side 	 DMSO29597-Side 	 200.00%
SOL42257-Side 	 DMSO6251-Side 	 100.00%
SOL42271-Side 	 DMSO6251-Side 	 100.00%
SOL42292-Side 	 0ONB1833-Side 	 100.00%
SOL42271-Side 	 SOL42457-Side 	 100.00%
SOL42480-Side 	 DMSO16560-Side 	 100.00%
SOL42392-Side 	 DMSO4981-Side 	 100.00%
SOL42362-Side 	 DMSO31336-Side 	 100.00%
SOL42362-Side 	 0ONB1273-Side 	 100.00%
SOL42392-Side 	 0ONB1044-Side 	 100.00%
SOL41942-Side 	 0ONB355-Side 	 100.00%
SOL42156-Side 	 DMSO7290-Side 	 100.00%
SOL42450-Side 	 DMSO17114-Side 	 100.00%
SOL42022-Side 	 DMSO26472-Side 	 100.00%
SOL42022-Side 	 DMSO38202-Side 	 100.00%
SOL42546-Side 	 SOL42111-Side 	 100.00%
SOL42027-Side 	 DMSO9187-Side 	 100.00%
SOL42028-Side 	 DMSO6560-Side 	 100.00%
SOL42027-Side 	 0ONB1386-Side 	 100.00%
SOL41973-Side 	 DMSO6569-Side 	 100.00%
SOL42489-Side 	 0ONB447-Side 	 100.00%
SOL42003-Side 	 0ONB930-Side 	 100.00%
SOL42509-Side 	 DMSO25563-Side 	 100.00%
SOL41978-Side 	 0ONB696-Side 	 200.00%
SOL42296-Side 	 0ONB22601-Side 	 100.00%
SOL42296-Side 	 DMSO25544-Side 	 100.00%
SOL42457-Side 	 0ONB1468-Side 	 200.00%
SOL42154-Side 	 DMSO27840-Side 	 100.00%
SOL42154-Side 	 DMSO28372-Side 	 100.00%
SOL42105-Side 	 0ONB22386-Side 	 100.00%
SOL42347-Side 	 DMSO28379-Side 	 100.00%
SOL42347-Side 	 0ONB1398-Side 	 100.00%
SOL42465-Side 	 DMSO26452-Side 	 100.00%
SOL41942-Side 	 DMSO16747-Side 	 100.00%
SOL42460-Side 	 DMSO4611-Side 	 100.00%
SOL42460-Side 	 0ONB1780-Side 	 100.00%
SOL42111-Side 	 0ONB21814-Side 	 100.00%
SOL42111-Side 	 DMSO31001-Side 	 100.00%
SOL41973-Side 	 0ONB226-Side 	 100.00%
SOL42472-Side 	 DMSO29027-Side 	 100.00%
SOL42280-Side 	 DMSO28278-Side 	 200.00%
SOL42280-Side 	 0ONB21114-Side 	 100.00%
SOL42159-Side 	 0ONB22759-Side 	 100.00%
SOL42155-Side 	 0ONB22759-Side 	 100.00%
SOL41962-Side 	 DMSO6025-Side 	 100.00%
SOL42477-Side 	 DMSO6656-Side 	 100.00%
SOL42477-Side 	 DMSO10274-Side 	 100.00%
SOL42109-Side 	 DMSO16483-Side 	 100.00%
SOL42109-Side 	 DMSO4255-Side 	 100.00%
SOL42503-Side 	 0ONB21975-Side 	 100.00%
